loan_id, loan_status, num_borrowers, gender_ratio, borrower_picture, desc_language, sector, activity, loan_amount, funded_amount, basket_amount, paid_amount, currency_exchange_loss_amount, disbursal_currency, posted_date, funded_date, paid_date, planned_expiration_date, delinquent, video, country_code, journal_entries, bulk_entries, partner_id, partner_status, num_lenders, partner_rating, due_diligence_type, partner_start_date, delinquency_rate, default_rate, total_amount_raised, partner_loans_posted, lender_country_code, lender_occupation, lender_loan_count, lender_inviter, lender_invitee_count, lender_member_since, lender_teams_count
38870.0, paid, 1.0, 1.0, 0, vi, Retail, Retail, 1200.0, 1200.0, 0, 1200.0, 0.0, VND, 2984.861204, 2985.790891, 3392.950694, 10000.0, FALSE, TRUE, VN, 0.0, 0, 67, paused, 34.0, 4.0, Full, 2732.133843, 0.0, 0.0, 1591425.0, 2206.0, CA, professor, 71.0, FALSE, 0.0, 2870.041632, 0.0
328881.0, paid, 1.0, 1.0, 0, en, Food,  Fish  Selling , 300.0, 300.0, 0, 300.0, 0.0, PHP, 4264.743102, 4272.475116, 4428.478322, 10000.0, FALSE, TRUE, PH, 0.0, 0, 145, active, 12.0, 4.5, Full, 3478.975208, 0.294975396, 0.085539755, 5952375.0, 13937.0, TH, software, 4272.0, FALSE, 0.0, 3763.16559, 3.0
229404.0, paid, 1.0, 1.0, 0, es, Construction, Construction, 500.0, 500.0, 0, 500.0, 0.0, USD, 3903.88566, 3905.643762, 4275.401667, 10000.0, FALSE, TRUE, BO, 1.0, 0, 48, active, 14.0, 3.5, Full, 2641.267708, 0.432028104, 0.0, 2053675.0, 3526.0, SE, other, 4.0, FALSE, 1.0, 3905.611586, 0.0
159887.0, paid, 1.0, 0.0, 0, en, Housing,  Personal  Housing  Expenses , 2000.0, 2000.0, 0, 2000.0, 0.0, USD, 3653.333576, 3657.048819, 4032.598403, 10000.0, FALSE, TRUE, PS, 1.0, 0, 80, active, 50.0, 4.0, Full, 3456.805613, 0.099205418, 0.385642029, 3855050.0, 2215.0, NO, other, 32.0, FALSE, 0.0, 3574.819838, 0.0
265202.0, paid, 15.0, 1.0, 0, en, Food,  Food  Production/Sales , 3450.0, 3450.0, 0, 3450.0, 0.0, DOP, 4031.937604, 4033.34441, 4213.457697, 10000.0, FALSE, TRUE, DO, 2.0, 0, 44, active, 24.0, 2.5, Full, 2607.220637, 0.39865714, 0.276167985, 5784275.0, 2743.0, CA, other, 804.0, FALSE, 0.0, 2746.988368, 2.0
498483.0, paid, 4.0, 1.0, 0, fr, Food, Restaurant, 400.0, 400.0, 0, 400.0, 0.0, XOF, 4708.2014, 4708.38941, 4885.524479, 4738.2014, FALSE, TRUE, ML, 1.0, 0, 78, active, 13.0, 2.0, Full, 2965.111181, 0.0, 0.0, 3958225.0, 4610.0, NZ, other, 18.0, FALSE, 2.0, 4379.183507, 1.0
236388.0, paid, 1.0, 0.0, 0, en, Agriculture, Dairy, 500.0, 500.0, 0, 498.82, 1.18, KES, 3929.632037, 3929.754329, 4336.420671, 10000.0, FALSE, TRUE, KE, 1.0, 0, 142, active, 16.0, 3.5, Full, 3487.187558, 3.588005956, 0.790076976, 2884725.0, 5925.0, None, account, 42.0, FALSE, 0.0, 3313.832951, 1.0
348763.0, paid, 31.0, 0.870967742, 0, fr, Food,  Liquor  Store  /  Off-License , 3400.0, 3400.0, 0, 3400.0, 0.0, BIF, 4309.659769, 4320.150694, 4525.364282, 10000.0, FALSE, TRUE, BI, 0.0, 0, 162, active, 50.0, 2.5, Full, 3738.597245, 1.786432158, 0.027466551, 1612500.0, 489.0, CA, student, 111.0, FALSE, 2.0, 3473.979456, 5.0
501902.0, in_repayment, 1.0, 0.0, 0, es, Agriculture, Agriculture, 475.0, 475.0, 0, 0.0, 0.0, MXN, 4714.757002, 4714.918704, None, 4744.757002, FALSE, TRUE, MX, 0.0, 0, 224, pilot, 12.0, None, Basic, 4500.722257, 0.0, 0.0, 170575.0, 226.0, None, other, 33.0, FALSE, 0.0, 4540.332315, 0.0
417348.0, paid, 1.0, 0.0, 0, es, Retail, Retail, 75.0, 75.0, 0, 75.0, 0.0, PEN, 4500.930579, 4500.937824, 4641.38147, 4530.930579, FALSE, TRUE, PE, 1.0, 0, 119, active, 3.0, 3.5, Full, 3165.028148, 0.357257971, 0.016690613, 7779500.0, 10159.0, US, teach, 679.0, FALSE, 3.0, 2883.090069, 3.0
85850.0, paid, 1.0, 0.0, 0, es, Agriculture, Pigs, 500.0, 500.0, 0, 500.0, 0.0, NIO, 3320.777859, 3321.6339, 3514.583079, 10000.0, FALSE, TRUE, NI, 2.0, 0, 96, active, 16.0, 2.5, Full, 3023.257049, 2.171123045, 0.285780224, 3686325.0, 6501.0, US, consultant, 215.0, FALSE, 1.0, 2576.123148, 0.0
179136.0, paid, 1.0, 1.0, 0, en, Retail,  General  Store , 325.0, 325.0, 0, 325.0, 0.0, PHP, 3707.083449, 3707.827963, 4001.599525, 10000.0, FALSE, TRUE, PH, 1.0, 0, 128, active, 13.0, 3.0, Full, 3335.209225, 0.302681246, 0.0, 3162925.0, 15572.0, US, professor, 625.0, FALSE, 13.0, 2800.173819, 1.0
46025.0, paid, 1.0, 1.0, 0, es, Services,  Beauty  Salon , 250.0, 250.0, 0, 250.0, 0.0, MXN, 3039.750104, 3039.803565, 3130.376134, 10000.0, FALSE, TRUE, MX, 0.0, 0, 16, closed, 10.0, 0.0, Full, 2434.806111, 0.0, 0.0, 1683000.0, 3349.0, US, engineer, 3916.0, FALSE, 1.0, 2822.593704, 1.0
331031.0, paid, 1.0, 0.0, 0, en, Agriculture, Farming, 350.0, 350.0, 0, 350.0, 0.0, PHP, 4259.715336, 4260.571088, 4368.360324, 10000.0, FALSE, TRUE, PH, 1.0, 0, 123, active, 7.0, 4.0, Full, 3248.083449, 1.689603515, 0.11687322, 6078025.0, 14387.0, None, None, None, FALSE, None, None, 0.0
66563.0, paid, 1.0, 1.0, 0, en, Food,  Food  Production/Sales , 500.0, 500.0, 0, 500.0, 0.0, USD, 3190.646319, 3190.709225, 3606.7336, 10000.0, FALSE, TRUE, KH, 1.0, 0, 9, active, 17.0, 5.0, Full, 2314.66412, 0.116379011, 0.02387086, 7897775.0, 9990.0, US, engineer, 29.0, FALSE, 0.0, 2511.984919, 0.0
323921.0, paid, 1.0, 1.0, 0, es, Food, Pub, 550.0, 550.0, 0, 550.0, 0.0, USD, 4239.715347, 4244.927095, 4366.412546, 10000.0, FALSE, TRUE, EC, 0.0, 0, 137, active, 22.0, 4.0, Full, 3466.833391, 1.754973894, 0.036413084, 6075750.0, 5231.0, None, None, None, FALSE, None, None, 0.0
229778.0, paid, 1.0, 0.0, 0, en, Clothing,  Used  Clothing , 750.0, 750.0, 0, 748.81, 1.19, KES, 3905.708403, 3911.624144, 4305.370706, 10000.0, FALSE, TRUE, KE, 2.0, 0, 142, active, 23.0, 3.5, Full, 3487.187558, 3.588005956, 0.790076976, 2884725.0, 5925.0, MX, market, 76.0, FALSE, 1.0, 2973.729144, 2.0
212853.0, paid, 1.0, 0.0, 0, en, Food,  Fruits  &  Vegetables , 1000.0, 1000.0, 0, 1000.0, 0.0, USD, 3839.819468, 3840.07419, 4091.49434, 10000.0, FALSE, TRUE, KH, 0.0, 0, 106, active, 34.0, 4.5, Full, 2966.902847, 0.02545345, 0.02080259, 5103500.0, 8536.0, US, student, 3.0, FALSE, 0.0, 3647.203715, 0.0
465490.0, in_repayment, 1.0, 0.0, 0, en, Agriculture, Farming, 3000.0, 3000.0, 0, 915.0, 0.0, USD, 4623.715532, 4651.678125, None, 4653.715532, FALSE, TRUE, AM, 1.0, 0, 169, active, 6.0, 4.0, Full, 3797.652813, 0.214823071, 0.408546799, 2427650.0, 1100.0, US, other, 110.0, FALSE, 1.0, 2938.685602, 0.0
241551.0, paid, 10.0, 1.0, 0, es, Retail, Retail, 3950.0, 3950.0, 0, 3950.0, 0.0, MXN, 3953.430625, 3954.355324, 4064.111076, 10000.0, FALSE, TRUE, MX, 1.0, 0, 158, closed, 40.0, 0.0, Full, 3692.111204, 0.0, 0.861428141, 1908425.0, 625.0, US, administrator, 315.0, FALSE, 3.0, 2516.159178, 2.0
470734.0, in_repayment, 1.0, 1.0, 0, en, Agriculture, Dairy, 500.0, 500.0, 0, 254.72, 0.0, KES, 4639.625023, 4639.808067, None, 4669.625023, FALSE, TRUE, KE, 1.0, 0, 156, active, 17.0, 3.5, Full, 3667.847419, 3.141491251, 2.655624242, 2039575.0, 3803.0, None, None, None, FALSE, None, None, 0.0
486072.0, in_repayment, 1.0, 1.0, 0, en, Transportation, Rickshaw, 250.0, 250.0, 0, 145.0, 0.0, PHP, 4679.180567, 4679.508623, None, 4709.180567, FALSE, TRUE, PH, 0.0, 0, 145, active, 10.0, 4.5, Full, 3478.975208, 0.294975396, 0.085539755, 5952375.0, 13937.0, CA, other, 94.0, FALSE, 0.0, 4049.006227, 0.0
152271.0, defaulted, 1.0, 1.0, 0, es, Housing,  Personal  Housing  Expenses , 550.0, 550.0, 0, 0.0, 0.0, MXN, 3604.354294, 3614.177824, None, 10000.0, TRUE, TRUE, MX, 1.0, 0, 18, active, 20.0, 3.0, Full, 2466.603044, 5.730843174, 1.286945815, 3218575.0, 4727.0, US, other, 6.0, FALSE, 0.0, 3599.733727, 1.0
383762.0, paid, 8.0, 1.0, 0, es, Retail,  General  Store , 2050.0, 2050.0, 0, 2050.0, 0.0, MXN, 4407.812523, 4409.016829, 4518.408229, 4437.812523, FALSE, TRUE, MX, 1.0, 0, 130, active, 2.0, 3.5, Full, 3459.958391, 2.184850884, 0.298544914, 5366125.0, 2863.0, US, other, 5847.0, FALSE, 5.0, 3949.105243, 5.0
205121.0, paid, 1.0, 1.0, 0, en, Food,  Food  Production/Sales , 225.0, 225.0, 0, 225.0, 0.0, PHP, 3834.291806, 3839.877639, 4001.515382, 10000.0, FALSE, TRUE, PH, 2.0, 0, 123, active, 9.0, 4.0, Full, 3248.083449, 1.689603515, 0.11687322, 6078025.0, 14387.0, US, manage, 17.0, FALSE, 0.0, 3427.821111, 0.0
375306.0, paid, 1.0, 1.0, 0, en, Agriculture, Agriculture, 2000.0, 2000.0, 0, 2000.0, 0.0, USD, 4385.645891, 4394.994699, 4764.449988, 10000.0, FALSE, TRUE, AM, 2.0, 0, 169, active, 50.0, 4.0, Full, 3797.652813, 0.214823071, 0.408546799, 2427650.0, 1100.0, US, other, 2.0, FALSE, 0.0, 4374.796157, 0.0
191819.0, paid, 1.0, 0.0, 0, fr, Clothing,  Clothing  Sales , 425.0, 425.0, 0, 425.0, 0.0, XOF, 3751.861134, 3758.315266, 4001.652917, 10000.0, FALSE, TRUE, ML, 1.0, 0, 78, active, 16.0, 2.0, Full, 2965.111181, 0.0, 0.0, 3958225.0, 4610.0, US, other, 6938.0, FALSE, 1.0, 3337.017616, 3.0
97440.0, paid, 1.0, 1.0, 0, en, Retail,  Home  Products  Sales , 950.0, 950.0, 0, 950.0, 0.0, NGN, 3370.743137, 3370.806898, 3636.559606, 10000.0, FALSE, TRUE, NG, 0.0, 0, 20, closed, 23.0, 0.0, Full, 2498.318692, 0.0, 0.0, 4976700.0, 8593.0, US, librar, 589.0, FALSE, 0.0, 2592.712951, 17.0
126056.0, paid, 1.0, 0.0, 0, es, Manufacturing,  Furniture  Making , 800.0, 800.0, 0, 800.0, 0.0, HNL, 3498.118137, 3498.522685, 3910.453414, 10000.0, FALSE, TRUE, HN, 1.0, 0, 118, active, 22.0, 2.5, Full, 3107.277917, 2.070481169, 0.457282861, 1830700.0, 2789.0, None, other, 125.0, FALSE, 0.0, 3431.025741, 0.0
199972.0, paid, 6.0, 1.0, 0, en, Food,  Grocery  Store , 1075.0, 1075.0, 0, 1075.0, 0.0, PKR, 3783.673646, 3800.397188, 4152.42522, 10000.0, FALSE, TRUE, PK, 0.0, 0, 60, active, 36.0, 3.0, Full, 2770.39934, 0.0, 0.137556492, 6566025.0, 6677.0, US, secretary, 3.0, FALSE, 0.0, 3223.076991, 0.0
525980.0, in_repayment, 10.0, 0.8, 0, es, Retail, Retail, 4200.0, 4200.0, 0, 2100.0, 0.0, PEN, 4788.895868, 4797.366296, None, 4818.895868, FALSE, TRUE, PE, 0.0, 0, 93, active, 50.0, 3.0, Full, 2917.000289, 0.0, 0.0, 4868850.0, 2809.0, US, other, 110.0, FALSE, 0.0, 2889.059248, 1.0
119379.0, paid, 1.0, 1.0, 0, en, Food,  Food  Production/Sales , 350.0, 350.0, 0, 350.0, 0.0, GHS, 3467.770891, 3467.933449, 3667.70485, 10000.0, FALSE, TRUE, GH, 1.0, 0, 88, active, 9.0, None, Basic, 2867.586863, 70.31581049, 0.0, 3895025.0, 5623.0, US, other, 2.0, FALSE, 0.0, 3467.793403, 0.0
496440.0, in_repayment, 2.0, 0.0, 0, en,  Personal  Use ,  Home  Appliances , 100.0, 100.0, 0, 84.38, 0.0, KHR, 4703.847616, 4703.893252, None, 4733.847616, FALSE, TRUE, KH, 0.0, 0, 204, active, 4.0, 4.0, Full, 4284.013947, 0.011635515, 0.0, 1920225.0, 3164.0, US, other, 48.0, FALSE, 0.0, 3657.585347, 0.0
534085.0, in_repayment, 12.0, 0.416666667, 0, en, Housing,  Personal  Housing  Expenses , 5350.0, 5350.0, 0, 1605.0, 0.0, SLL, 4813.069468, 4825.884965, None, 4843.069468, FALSE, TRUE, SL, 0.0, 0, 57, active, 50.0, 3.0, Full, 2698.035162, 1.226731038, 0.213723403, 3195725.0, 3739.0, US, other, 22.0, FALSE, 1.0, 3317.787014, 0.0
121452.0, paid, 1.0, 0.0, 0, es, Services,  Auto  Repair , 350.0, 350.0, 0, 350.0, 0.0, PEN, 3482.118113, 3482.18412, 3667.640579, 10000.0, FALSE, TRUE, PE, 0.0, 0, 71, active, 8.0, 3.0, Full, 2755.90353, 4.286953108, 0.728993017, 10218425.0, 18432.0, US, other, 10.0, FALSE, 0.0, 3335.223796, 1.0
277091.0, refunded, 17.0, 1.0, 0, en, Clothing,  Clothing  Sales , 4250.0, 0.0, 0, 0.0, 0.0, GTQ, 4073.868113, 4074.255775, None, 10000.0, FALSE, TRUE, GT, 0.0, 0, 113, active, 40.0, 3.0, Full, 3072.382025, 1.92831345, 1.992128947, 2071950.0, 1845.0, CA, nurs, 39.0, FALSE, 1.0, 3380.126991, 2.0
471305.0, in_repayment, 1.0, 1.0, 0, en, Services,  Auto  Repair , 2575.0, 2575.0, 0, 579.38, 0.0, EUR, 4641.868079, 4642.379699, None, 4671.868079, FALSE, TRUE, XK, 0.0, 0, 240, pilot, 50.0, 3.0, Full, 4517.381979, 0.188833682, 0.0, 404000.0, 273.0, US, other, 418.0, FALSE, 0.0, 2804.14934, 0.0
23194.0, paid, 9.0, 0.555555556, 0, en, Retail,  General  Store , 3600.0, 3600.0, 0, 3600.0, 0.0, UGX, 2891.392419, 2892.165313, 3089.384549, 10000.0, FALSE, TRUE, UG, 1.0, 0, 84, active, 50.0, 3.0, Full, 2808.638924, 93.35345996, 0.388753284, 8096225.0, 3668.0, CA, other, 54.0, FALSE, 0.0, 2550.860799, 1.0
492416.0, paid, 1.0, 0.0, 0, en, Agriculture, Livestock, 750.0, 750.0, 0, 750.0, 0.0, PHP, 4694.645856, 4706.169988, 4860.379468, 4724.645856, FALSE, TRUE, PH, 1.0, 0, 123, active, 24.0, 4.0, Full, 3248.083449, 1.689603515, 0.11687322, 6078025.0, 14387.0, None, other, 66.0, FALSE, 0.0, 4630.10412, 1.0
263017.0, paid, 3.0, 1.0, 0, es, Food,  Fruits  &  Vegetables , 1175.0, 1175.0, 0, 1175.0, 0.0, GTQ, 4028.958414, 4028.976273, 4122.455637, 10000.0, FALSE, TRUE, GT, 0.0, 0, 97, active, 1.0, 1.5, Full, 2901.100752, 8.339012812, 2.421953338, 1071125.0, 1378.0, US, other, 78.0, FALSE, 1.0, 2633.617014, 1.0
287020.0, paid, 1.0, 1.0, 0, es, Retail,  Personal  Products  Sales , 1000.0, 1000.0, 0, 1000.0, 0.0, USD, 4107.680613, 4124.567604, 4610.375139, 10000.0, FALSE, TRUE, EC, 0.0, 0, 147, active, 37.0, 4.0, Full, 3583.902951, 1.500425396, 1.126770171, 3096100.0, 3303.0, None, other, 10.0, FALSE, 0.0, 3983.698414, 0.0
481147.0, in_repayment, 1.0, 1.0, 0, en,  Personal  Use ,  Home  Energy , 2875.0, 2875.0, 0, 559.48, 0.0, MNT, 4668.618079, 4672.479664, None, 4698.618079, FALSE, TRUE, MN, 1.0, 0, 116, active, 50.0, 5.0, Full, 3296.277859, 0.096938366, 0.152454689, 7185200.0, 5400.0, US, student, 9.0, FALSE, 2.0, 3425.793796, 0.0
334864.0, paid, 1.0, 1.0, 0, es, Food, Catering, 425.0, 425.0, 0, 425.0, 0.0, MXN, 4274.965324, 4278.894109, 4672.372384, 10000.0, FALSE, TRUE, MX, 0.0, 0, 18, active, 14.0, 3.0, Full, 2466.603044, 5.730843174, 1.286945815, 3218575.0, 4727.0, US, business, 106.0, FALSE, 0.0, 3593.826782, 2.0
531718.0, in_repayment, 1.0, 0.0, 0, en, Agriculture,  Veterinary  Sales , 8500.0, 8500.0, 0, 587.15, 0.0, USD, 4805.715313, 4807.762824, None, 4835.715313, FALSE, TRUE, US, 0.0, 0, 131, active, 50.0, 3.5, Full, 3448.427824, 2.052121614, 6.77688215, 1835875.0, 376.0, US, student, 15.0, FALSE, 0.0, 2813.099803, 0.0
179355.0, paid, 1.0, 1.0, 0, es, Agriculture, Pigs, 300.0, 300.0, 0, 300.0, 0.0, NIO, 3706.861238, 3707.000833, 3974.465532, 10000.0, FALSE, TRUE, NI, 0.0, 0, 96, active, 12.0, 2.5, Full, 3023.257049, 2.171123045, 0.285780224, 3686325.0, 6501.0, US, other, 1975.0, FALSE, 20.0, 3291.775313, 2.0
413996.0, paid, 1.0, 0.0, 0, en, Construction,  Timber  Sales , 250.0, 250.0, 0, 250.0, 0.0, KES, 4490.840382, 4494.203044, 4641.457836, 4520.840382, FALSE, TRUE, KE, 1.0, 0, 203, active, 9.0, 2.5, Full, 4288.979225, 1.993917851, 0.236173786, 729050.0, 1601.0, None, None, None, FALSE, None, None, 0.0
376992.0, paid, 1.0, 1.0, 0, en, Retail,  General  Store , 425.0, 425.0, 0, 425.0, 0.0, WST, 4391.493113, 4394.815741, 4799.439016, 10000.0, FALSE, TRUE, WS, 1.0, 0, 15, active, 11.0, 2.5, Full, 2404.057199, 0.0, 0.0, 3838125.0, 6268.0, US, scientist, 68.0, FALSE, 0.0, 3641.013519, 0.0
362374.0, paid, 2.0, 1.0, 0, es, Retail, Jewelry, 450.0, 450.0, 0, 450.0, 0.0, GTQ, 4352.336354, 4366.817778, 4521.339583, 10000.0, FALSE, TRUE, GT, 1.0, 0, 97, active, 18.0, 1.5, Full, 2901.100752, 8.339012812, 2.421953338, 1071125.0, 1378.0, US, retire, 15015.0, FALSE, 0.0, 2932.608935, 0.0
113611.0, refunded, 1.0, 1.0, 0, en, Agriculture, Pigs, 850.0, 0.0, 0, 0.0, 0.0, VND, 3444.020891, 3461.14125, None, 10000.0, FALSE, TRUE, VN, 1.0, 0, 67, paused, 28.0, 4.0, Full, 2732.133843, 0.0, 0.0, 1591425.0, 2206.0, US, retire, 2877.0, FALSE, 0.0, 2915.841863, 1.0
149272.0, paid, 1.0, 0.0, 0, en, Food,  Grocery  Store , 2500.0, 2500.0, 0, 2500.0, 0.0, USD, 3594.576539, 3595.530521, 3971.514479, 10000.0, FALSE, TRUE, IQ, 0.0, 0, 149, closed, 36.0, 0.0, Full, 3586.790972, 0.0, 0.0, 287600.0, 117.0, US, other, 163.0, FALSE, 0.0, 3151.944583, 0.0
467669.0, in_repayment, 1.0, 1.0, 0, en, Agriculture, Farming, 2300.0, 2300.0, 0, 707.93, 0.0, USD, 4630.083438, 4655.681771, None, 4660.083438, FALSE, TRUE, AM, 1.0, 0, 169, active, 50.0, 4.0, Full, 3797.652813, 0.214823071, 0.408546799, 2427650.0, 1100.0, AU, other, 208.0, FALSE, 5.0, 3142.250671, 0.0
43775.0, paid, 1.0, 0.0, 0, id, Food,  Food  Production/Sales , 125.0, 125.0, 0, 125.0, 0.0, IDR, 3040.784815, 3041.05765, 3453.937083, 10000.0, FALSE, TRUE, ID, 2.0, 0, 82, active, 5.0, 2.5, Full, 2799.350741, 0.00277522, 0.108303894, 1236525.0, 1581.0, US, student, 2.0, FALSE, 0.0, 3026.127326, 0.0
506472.0, in_repayment, 1.0, 0.0, 0, es, Construction,  Construction  Supplies , 1000.0, 1000.0, 0, 861.22, 0.0, USD, 4729.132049, 4733.667025, None, 4759.132049, FALSE, TRUE, BO, 1.0, 0, 110, active, 34.0, 3.5, Full, 2991.166736, 2.109493248, 0.283856898, 4428025.0, 4220.0, US, engineer, 47.0, FALSE, 2.0, 2823.042789, 1.0
202662.0, paid, 1.0, 0.0, 0, es, Agriculture, Agriculture, 875.0, 875.0, 0, 875.0, 0.0, PEN, 3804.291956, 3809.060231, 4122.484352, 10000.0, FALSE, TRUE, PE, 1.0, 0, 71, active, 23.0, 3.0, Full, 2755.90353, 4.286953108, 0.728993017, 10218425.0, 18432.0, CA, retire, 35.0, FALSE, 1.0, 3585.963171, 0.0
33549.0, paid, 1.0, 0.0, 0, es, Construction, Construction, 500.0, 500.0, 0, 500.0, 0.0, MXN, 2946.020972, 2946.813947, 3362.363241, 10000.0, FALSE, TRUE, MX, 1.0, 0, 18, active, 16.0, 3.0, Full, 2466.603044, 5.730843174, 1.286945815, 3218575.0, 4727.0, US, other, 69.0, FALSE, 0.0, 2946.520127, 0.0
142839.0, paid, 1.0, 1.0, 0, en, Food,  Grocery  Store , 500.0, 500.0, 0, 500.0, 0.0, KHR, 3592.292049, 3596.448681, 3940.398727, 10000.0, FALSE, TRUE, KH, 0.0, 0, 109, closed, 20.0, 0.0, Full, 2970.673831, 0.0, 0.0, 7122575.0, 7834.0, None, None, None, FALSE, None, None, 0.0
446303.0, paid, 1.0, 1.0, 0, en, Retail,  General  Store , 100.0, 100.0, 0, 100.0, 0.0, PHP, 4572.125081, 4572.285139, 4732.592824, 4602.125081, FALSE, TRUE, PH, 0.0, 0, 128, active, 3.0, 3.0, Full, 3335.209225, 0.302681246, 0.0, 3162925.0, 15572.0, CA, other, 2559.0, FALSE, 6.0, 2591.919525, 0.0
379905.0, paid, 1.0, 1.0, 0, es, Food, Restaurant, 700.0, 700.0, 0, 700.0, 0.0, USD, 4396.833414, 4398.715706, 4518.367813, 10000.0, FALSE, TRUE, PE, 1.0, 0, 119, active, 26.0, 3.5, Full, 3165.028148, 0.357257971, 0.016690613, 7779500.0, 10159.0, FI, medical, 1923.0, FALSE, 0.0, 3103.605694, 1.0
374590.0, paid, 6.0, 1.0, 0, en, Retail, Retail, 2200.0, 2200.0, 0, 2200.0, 0.0, GHS, 4374.243183, 4375.814387, 4549.791794, 10000.0, FALSE, TRUE, GH, 0.0, 0, 88, active, 50.0, None, Basic, 2867.586863, 70.31581049, 0.0, 3895025.0, 5623.0, GB, other, 48.0, FALSE, 0.0, 4375.702766, 0.0
397379.0, defaulted, 15.0, 0.8, 0, fr, Retail, Retail, 2975.0, 2975.0, 0, 0.0, 0.0, HTG, 4438.639016, 4438.854375, None, 4468.639016, TRUE, TRUE, HT, 2.0, 0, 44, active, 50.0, 2.5, Full, 2607.220637, 0.39865714, 0.276167985, 5784275.0, 2743.0, CA, music, 258.0, FALSE, 0.0, 3286.401667, 0.0
464020.0, in_repayment, 4.0, 1.0, 0, en, Agriculture, Poultry, 1025.0, 1025.0, 0, 683.33, 0.0, VND, 4620.208368, 4623.780139, None, 4650.208368, FALSE, TRUE, VN, 0.0, 0, 121, active, 37.0, 3.0, Full, 3240.104514, 0.0, 0.0, 1331450.0, 1034.0, CA, other, 174.0, FALSE, 2.0, 2551.958449, 1.0
123790.0, paid, 5.0, 0.8, 0, en, Retail,  Home  Products  Sales , 975.0, 975.0, 0, 975.0, 0.0, DOP, 3489.201458, 3490.750764, 3667.538472, 10000.0, FALSE, TRUE, DO, 2.0, 0, 44, active, 34.0, 2.5, Full, 2607.220637, 0.39865714, 0.276167985, 5784275.0, 2743.0, DE, other, 1494.0, FALSE, 0.0, 3009.869259, 5.0
142109.0, paid, 8.0, 0.875, 0, en, Food,  Fruits  &  Vegetables , 725.0, 725.0, 0, 725.0, 0.0, KHR, 3592.292002, 3594.766609, 3757.336574, 10000.0, FALSE, TRUE, KH, 0.0, 0, 109, closed, 13.0, 0.0, Full, 2970.673831, 0.0, 0.0, 7122575.0, 7834.0, AU, other, 44.0, FALSE, 0.0, 3594.106389, 0.0
421905.0, paid, 1.0, 1.0, 0, en, Clothing,  Clothing  Sales , 1175.0, 1175.0, 0, 1175.0, 0.0, RWF, 4509.875289, 4526.288345, 4702.658542, 4539.87522, FALSE, TRUE, RW, 0.0, 0, 161, active, 38.0, 4.0, Full, 3814.222257, 1.277937064, 0.0, 2551900.0, 3212.0, US, other, 40.0, FALSE, 0.0, 2685.481748, 0.0
474509.0, paid, 6.0, 1.0, 0, es, Retail, Retail, 5325.0, 5325.0, 0, 5325.0, 0.0, MXN, 4657.296667, 4671.644954, 4830.357917, 4687.296667, FALSE, TRUE, MX, 0.0, 0, 18, active, 50.0, 3.0, Full, 2466.603044, 5.730843174, 1.286945815, 3218575.0, 4727.0, US, other, 15.0, FALSE, 1.0, 4047.946319, 0.0
299445.0, paid, 1.0, 1.0, 0, en, Retail,  General  Store , 300.0, 300.0, 0, 300.0, 0.0, PHP, 4156.875046, 4160.25316, 4336.462431, 10000.0, FALSE, TRUE, PH, 0.0, 0, 145, active, 8.0, 4.5, Full, 3478.975208, 0.294975396, 0.085539755, 5952375.0, 13937.0, None, None, None, FALSE, None, None, 0.0
302951.0, paid, 4.0, 0.5, 0, es, Food,  Grocery  Store , 500.0, 500.0, 0, 500.0, 0.0, NIO, 4166.909745, 4170.334039, 4337.36853, 10000.0, FALSE, TRUE, NI, 2.0, 0, 120, active, 14.0, 2.0, Full, 3196.86853, 0.026463363, 0.015359367, 1665450.0, 2308.0, None, None, None, FALSE, None, None, 0.0
422492.0, paid, 1.0, 1.0, 0, fr, Retail,  Charcoal  Sales , 425.0, 425.0, 0, 425.0, 0.0, XOF, 4510.319537, 4529.232025, 4856.549919, 4540.319537, FALSE, TRUE, TG, 2.0, 0, 111, active, 13.0, 3.5, Full, 2989.125081, 2.217472569, 0.052794946, 3516900.0, 4704.0, None, None, None, FALSE, None, None, 0.0
525980.0, in_repayment, 10.0, 0.8, 0, es, Retail, Retail, 4200.0, 4200.0, 0, 2100.0, 0.0, PEN, 4788.895868, 4797.366296, None, 4818.895868, FALSE, TRUE, PE, 0.0, 0, 93, active, 50.0, 3.0, Full, 2917.000289, 0.0, 0.0, 4868850.0, 2809.0, US, retire, 100.0, FALSE, 0.0, 2936.034618, 0.0
121800.0, paid, 1.0, 1.0, 0, es, Construction,  Construction  Supplies , 1200.0, 1200.0, 0, 1200.0, 0.0, NIO, 3483.145914, 3496.754201, 4091.463044, 10000.0, FALSE, TRUE, NI, 0.0, 0, 98, active, 33.0, 2.5, Full, 2907.322963, 2.364710043, 0.096129279, 4258200.0, 7087.0, None, None, None, FALSE, None, None, 0.0
120152.0, paid, 5.0, 1.0, 0, en, Clothing,  Used  Clothing , 450.0, 450.0, 0, 450.0, 0.0, LRD, 3473.152847, 3473.790926, 3607.076713, 10000.0, FALSE, TRUE, LR, 0.0, 0, 141, closed, 15.0, 0.0, Full, 3463.888947, 0.0, 11.4800147, 952550.0, 2459.0, US, teach, 400.0, FALSE, 0.0, 2837.670289, 0.0
